t,x1,x2,fx
0,0,-20,-1.71441761659491
0.1,0.499167083234141,-19.9,-3.50853031409755
0.2,0.993346653975306,-19.8,-2.45372838153398
0.3,1.4776010333067,-19.7,-2.25148172166907
0.4,1.94709171154325,-19.6,-3.64832522713475
0.5,2.39712769302102,-19.5,-1.85554511559893
0.6,2.82321236697518,-19.4,-2.66589384259822
0.7,3.22108843618846,-19.3,-3.60441241604065
0.8,3.58678045449761,-19.2,-2.06845941291053
0.9,3.91663454813742,-19.1,-1.93031727927177
1,4.20735492403948,-19,-3.24652134255121
1.1,4.45603680030718,-18.9,-3.62223125688675
1.2,4.66019542983613,-18.8,-2.9170214483835
1.3,4.81779092708597,-18.7,-2.15133179545959
1.4,4.9272486499423,-18.6,-1.77028692101147
1.5,4.98747493302027,-18.5,-1.66380966046898
1.6,4.99786801520753,-18.4,-1.65027658122697
1.7,4.95832405226234,-18.3,-1.692840677146
1.8,4.86923815439098,-18.2,-1.92412059681286
1.9,4.73150043843707,-18.1,-2.53017372794019
2,4.54648713412841,-18,-3.35834146855334
2.1,4.31604683324437,-17.9,-3.5326351016345
2.2,4.04248201909795,-17.8,-2.40455194947351
2.3,3.7285260608836,-17.7,-1.62743289816307
2.4,3.37731590275575,-17.6,-2.98338678039409
2.5,2.99236072051978,-17.5,-3.33054823878445
2.6,2.57750685910732,-17.4,-1.64242364866555
2.7,2.13689940116915,-17.3,-2.89240305771873
2.8,1.67494075077952,-17.2,-3.07883243910581
2.9,1.19624664606991,-17.1,-1.62155567456537
3,0.705600040299336,-17,-3.49755048794687
3.1,0.207903312166452,-16.9,-2.05959282582997
3.2,-0.2918707171379,-16.8,-2.44994612256767
3.3,-0.788728470716243,-16.7,-3.25130143255881
3.4,-1.27770551013416,-16.6,-1.55649776879933
3.5,-1.7539161384481,-16.5,-3.33874942955372
3.6,-2.21260221647426,-16.4,-2.47328249307454
3.7,-2.64918070454247,-16.3,-1.75762735637885
3.8,-3.0592894547136,-16.2,-3.44681347557068
3.9,-3.43883079591987,-16.1,-2.60958558704619
4,-3.78401247653964,-16,-1.52232665080787
4.1,-4.09138555532205,-15.9,-2.55114882768562
4.2,-4.35787886206794,-15.8,-3.48901525545138
4.3,-4.58082968374727,-15.7,-3.11536822074055
